# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
2.466963,-21.070151,58.518925,475.382762,-23.160818,57.462309,283.509058,0.992225,-0.113948,-0.050023,0.001684,-0.023789,-0.011321,0.000000
2.482406,-21.429119,59.409219,479.772144,-23.327443,57.835386,284.937756,0.992204,-0.114106,-0.050089,0.001683,-0.017253,-0.005814,0.000000
2.484774,-21.484379,59.546217,480.447016,-23.353080,57.892766,285.157120,0.992201,-0.114126,-0.050096,0.001683,-0.016194,-0.004938,0.000000
2.487141,-21.539699,59.683350,481.122408,-23.378833,57.950414,285.377556,0.992199,-0.114145,-0.050101,0.001683,-0.015131,-0.004063,0.000000
2.489509,-21.595081,59.820621,481.798321,-23.404580,58.008053,285.597888,0.992197,-0.114162,-0.050105,0.001682,-0.014067,-0.003191,0.000000
2.491877,-21.650524,59.958027,482.474756,-23.430259,58.065547,285.817560,0.992195,-0.114178,-0.050109,0.001682,-0.013008,-0.002326,0.000000
2.495349,-21.731957,60.159823,483.467898,-23.467779,58.149571,286.138409,0.992192,-0.114199,-0.050112,0.001681,-0.011470,-0.001078,0.000000
2.498822,-21.813521,60.361909,484.462151,-23.505110,58.233202,286.457572,0.992190,-0.114217,-0.050112,0.001680,-0.009962,0.000137,0.000000
2.502295,-21.895213,60.564285,485.457510,-23.542252,58.316450,286.775128,0.992188,-0.114233,-0.050111,0.001679,-0.008494,0.001313,0.000000
2.512844,-22.144140,61.180765,488.487637,-23.653827,58.566877,287.730136,0.992185,-0.114267,-0.050096,0.001676,-0.004429,0.004517,0.000000
2.513942,-22.170119,61.245088,488.803632,-23.665335,58.592735,287.828711,0.992185,-0.114270,-0.050094,0.001676,-0.004037,0.004821,0.000000
2.515040,-22.196111,61.309440,489.119735,-23.676821,58.618551,287.927129,0.992185,-0.114272,-0.050091,0.001675,-0.003654,0.005117,0.000000
2.516138,-22.222116,61.373820,489.435947,-23.688286,58.644326,288.025392,0.992185,-0.114274,-0.050088,0.001675,-0.003278,0.005406,0.000000
2.518334,-22.274163,61.502666,490.068697,-23.711486,58.696515,288.224728,0.992185,-0.114277,-0.050082,0.001674,-0.002555,0.005961,0.000000
2.520530,-22.326261,61.631627,490.701886,-23.734708,58.748789,288.424534,0.992185,-0.114279,-0.050075,0.001673,-0.001869,0.006483,0.000000
2.522726,-22.378410,61.760702,491.335512,-23.757877,58.800976,288.624083,0.992185,-0.114281,-0.050068,0.001672,-0.001222,0.006971,0.000000
2.525919,-22.454309,61.948540,492.257385,-23.791405,58.876561,288.913193,0.992185,-0.114282,-0.050057,0.001671,-0.000355,0.007617,0.000000
2.529111,-22.530314,62.136619,493.180179,-23.824742,58.951793,289.201076,0.992186,-0.114282,-0.050044,0.001669,0.000421,0.008186,0.000000
2.532303,-22.606426,62.324938,494.103889,-23.857881,59.026656,289.487677,0.992187,-0.114281,-0.050031,0.001668,0.001103,0.008674,0.000000
2.539909,-22.788168,62.774523,496.308098,-23.935995,59.203462,290.165177,0.992189,-0.114275,-0.049997,0.001664,0.002327,0.009500,0.000000
2.547514,-22.970499,63.225444,498.517427,-24.012932,59.378085,290.835264,0.992192,-0.114265,-0.049961,0.001660,0.002977,0.009850,0.000000
2.548205,-22.987084,63.266454,498.718283,-24.019854,59.393822,290.895703,0.992192,-0.114264,-0.049957,0.001660,0.003005,0.009856,0.000000
2.548895,-23.003674,63.307474,498.919181,-24.026766,59.409540,290.956080,0.992193,-0.114263,-0.049954,0.001660,0.003028,0.009858,0.000000
2.550276,-23.036863,63.389538,499.321059,-24.040474,59.440722,291.075777,0.992193,-0.114261,-0.049947,0.001659,0.003065,0.009855,0.000000
2.550552,-23.043504,63.405956,499.401458,-24.043171,59.446860,291.099308,0.992193,-0.114261,-0.049946,0.001659,0.003069,0.009852,0.000000
2.551105,-23.056788,63.438800,499.562280,-24.048445,59.458863,291.145206,0.992194,-0.114260,-0.049943,0.001659,0.003075,0.009843,0.000000
2.551657,-23.070074,63.471650,499.723128,-24.053597,59.470591,291.189941,0.992194,-0.114259,-0.049940,0.001658,0.003079,0.009833,0.000000
2.552950,-23.101180,63.548555,500.099662,-24.065322,59.497289,291.291462,0.992194,-0.114257,-0.049934,0.001658,0.003078,0.009800,0.000000
2.554243,-23.132300,63.625493,500.476323,-24.076382,59.522486,291.386618,0.992195,-0.114255,-0.049928,0.001657,0.003060,0.009755,0.000000
2.555535,-23.163434,63.702463,500.853104,-24.086930,59.546529,291.476897,0.992195,-0.114253,-0.049922,0.001656,0.003025,0.009695,0.000000
2.557404,-23.208453,63.813753,501.397828,-24.101220,59.579127,291.598285,0.992196,-0.114251,-0.049913,0.001656,0.002947,0.009586,0.000000
2.559272,-23.253497,63.925102,501.942767,-24.114125,59.608597,291.706408,0.992197,-0.114248,-0.049904,0.001655,0.002834,0.009450,0.000000
2.561141,-23.298564,64.036502,502.487896,-24.125646,59.634941,291.801280,0.992198,-0.114245,-0.049895,0.001654,0.002688,0.009287,0.000000
2.575251,-23.639384,64.878887,506.608296,-24.168268,59.733412,292.091487,0.992202,-0.114233,-0.049836,0.001648,0.000597,0.007276,0.000000
2.577412,-23.691611,65.007971,507.239482,-24.167916,59.732895,292.069712,0.992203,-0.114232,-0.049829,0.001647,0.000137,0.006860,0.000000
2.579573,-23.743835,65.137048,507.870601,-24.165751,59.728257,292.030428,0.992203,-0.114233,-0.049821,0.001646,-0.000355,0.006419,0.000000
2.581734,-23.796054,65.266113,508.501625,-24.162497,59.721154,291.980705,0.992203,-0.114233,-0.049815,0.001645,-0.000877,0.005957,0.000000
2.583895,-23.848265,65.395162,509.132539,-24.159057,59.713642,291.929335,0.992203,-0.114235,-0.049809,0.001644,-0.001427,0.005473,0.000000
2.586056,-23.900469,65.524195,509.763342,-24.155610,59.706128,291.878054,0.992203,-0.114236,-0.049803,0.001644,-0.002002,0.004972,0.000000
2.588217,-23.952666,65.653212,510.394035,-24.152158,59.698614,291.826861,0.992203,-0.114239,-0.049798,0.001643,-0.002600,0.004453,0.000000
2.592539,-24.057036,65.911197,511.655088,-24.145240,59.683591,291.724737,0.992203,-0.114246,-0.049790,0.001642,-0.003857,0.003374,0.000000
2.596861,-24.161377,66.169116,512.915701,-24.138315,59.668585,291.622957,0.992202,-0.114256,-0.049784,0.001641,-0.005181,0.002250,0.000000
2.601183,-24.265688,66.426971,514.175875,-24.131393,59.653607,291.521515,0.992201,-0.114268,-0.049780,0.001639,-0.006553,0.001097,0.000000
2.608921,-24.452356,66.888435,516.430811,-24.119046,59.626910,291.340735,0.992197,-0.114298,-0.049780,0.001638,-0.009065,-0.000986,0.000000
2.614124,-24.577837,67.198655,517.946479,-24.110188,59.607670,291.213787,0.992194,-0.114324,-0.049784,0.001637,-0.010758,-0.002372,0.000000
2.619328,-24.703270,67.508772,519.461474,-24.100788,59.587158,291.081373,0.992190,-0.114354,-0.049792,0.001637,-0.012416,-0.003714,0.000000
2.624531,-24.828655,67.818783,520.975780,-24.091478,59.566794,290.949468,0.992186,-0.114388,-0.049804,0.001636,-0.014009,-0.004990,0.000000
2.630557,-24.973795,68.177654,522.728544,-24.080828,59.543423,290.797342,0.992180,-0.114432,-0.049821,0.001636,-0.015738,-0.006355,0.000000
2.636583,-25.118871,68.536385,524.480394,-24.070342,59.520303,290.645872,0.992173,-0.114481,-0.049841,0.001636,-0.017307,-0.007574,0.000000
2.642609,-25.263885,68.894977,526.231333,-24.060036,59.497457,290.495047,0.992166,-0.114535,-0.049866,0.001636,-0.018683,-0.008621,0.000000
2.651738,-25.483474,69.438011,528.882405,-24.044803,59.463415,290.267739,0.992153,-0.114623,-0.049908,0.001636,-0.020341,-0.009839,0.000000
2.660868,-25.702927,69.980738,531.531409,-24.030057,59.430096,290.041852,0.992140,-0.114718,-0.049954,0.001637,-0.021437,-0.010579,0.000000
2.669998,-25.922247,70.523163,534.178357,-24.015814,59.397529,289.817362,0.992126,-0.114816,-0.050003,0.001638,-0.021940,-0.010827,0.000000
2.694110,-26.500900,71.954390,541.159536,-23.980521,59.315052,289.231081,0.992090,-0.115075,-0.050127,0.001639,-0.020585,-0.009306,0.000000
2.718223,-27.078738,73.383687,548.126698,-23.948096,59.237190,288.654336,0.992060,-0.115297,-0.050218,0.001638,-0.016162,-0.005421,0.000000
2.742336,-27.655815,74.811147,555.080070,-23.917365,59.162587,288.087286,0.992039,-0.115459,-0.050257,0.001634,-0.010622,-0.000838,0.000000
2.753735,-27.928375,75.485363,558.362563,-23.903029,59.127975,287.822659,0.992033,-0.115513,-0.050257,0.001632,-0.008272,0.001031,0.000000
2.761798,-28.121064,75.962013,560.682528,-23.892884,59.103648,287.636829,0.992029,-0.115543,-0.050251,0.001629,-0.006844,0.002137,0.000000
2.768196,-28.273904,76.340095,562.522352,-23.884066,59.082715,287.483064,0.992028,-0.115564,-0.050243,0.001627,-0.005898,0.002850,0.000000
2.774594,-28.426685,76.718037,564.361173,-23.874475,59.060137,287.322941,0.992026,-0.115581,-0.050233,0.001625,-0.005140,0.003401,0.000000
2.780992,-28.579404,77.095835,566.198971,-23.864841,59.037593,287.163612,0.992025,-0.115597,-0.050221,0.001623,-0.004584,0.003781,0.000000
2.793788,-28.884657,77.850998,569.871525,-23.845429,58.992576,286.847317,0.992023,-0.115624,-0.050197,0.001619,-0.004097,0.004023,0.000000
2.806584,-29.189660,78.605586,573.540051,-23.825844,58.947655,286.534138,0.992021,-0.115651,-0.050173,0.001615,-0.004435,0.003575,0.000000
2.819380,-29.494413,79.359601,577.204589,-23.806304,58.902949,286.224025,0.992018,-0.115683,-0.050153,0.001611,-0.005427,0.002709,0.000000
2.829575,-29.737037,79.959927,580.121351,-23.790948,58.867596,285.979106,0.992015,-0.115713,-0.050141,0.001608,-0.006506,0.001998,0.000000
2.839770,-29.979505,80.559895,583.035626,-23.775843,58.832545,285.736048,0.992011,-0.115749,-0.050133,0.001605,-0.007723,0.001378,0.000000
2.849965,-30.221820,81.159507,585.947431,-23.761017,58.797852,285.494813,0.992007,-0.115791,-0.050127,0.001602,-0.008989,0.000889,0.000000
2.857950,-30.411505,81.628898,588.226347,-23.749610,58.770966,285.307120,0.992003,-0.115829,-0.050124,0.001600,-0.009962,0.000613,0.000000
2.865935,-30.601100,82.098075,590.503768,-23.738392,58.744361,285.120506,0.991998,-0.115870,-0.050122,0.001598,-0.010875,0.000441,0.000000
2.873920,-30.790606,82.567042,592.779703,-23.727362,58.718059,284.934955,0.991993,-0.115915,-0.050121,0.001595,-0.011692,0.000375,0.000000
2.884480,-31.041099,83.186940,595.787410,-23.713064,58.683776,284.691167,0.991985,-0.115978,-0.050118,0.001592,-0.012579,0.000445,0.000000
2.895040,-31.291441,83.806480,598.792551,-23.699083,58.650094,284.449184,0.991978,-0.116046,-0.050116,0.001588,-0.013204,0.000679,0.000000
2.905601,-31.541638,84.425667,601.795147,-23.685401,58.617032,284.208980,0.991970,-0.116116,-0.050111,0.001584,-0.013539,0.001051,-0.000000
2.907790,-31.593477,84.553957,602.417137,-23.682607,58.610271,284.159450,0.991968,-0.116131,-0.050110,0.001583,-0.013565,0.001145,-0.000000
2.909979,-31.645309,84.682233,603.039019,-23.679823,58.603537,284.109996,0.991966,-0.116145,-0.050109,0.001582,-0.013578,0.001243,-0.000000
2.914356,-31.748960,84.938753,604.282556,-23.673789,58.588992,284.006486,0.991963,-0.116175,-0.050106,0.001580,-0.013579,0.001446,-0.000000
2.918734,-31.852584,85.195208,605.525631,-23.667306,58.573419,283.898508,0.991960,-0.116204,-0.050102,0.001579,-0.013531,0.001662,0.000000
2.923112,-31.956180,85.451594,606.768233,-23.660861,58.557943,283.790795,0.991957,-0.116234,-0.050099,0.001577,-0.013435,0.001887,0.000000
2.941590,-32.393132,86.533023,612.007893,-23.634001,58.493625,283.339074,0.991944,-0.116353,-0.050077,0.001568,-0.012599,0.002854,0.000000
2.960067,-32.829593,87.613277,617.239250,-23.607603,58.430802,282.892053,0.991932,-0.116462,-0.050047,0.001559,-0.011250,0.003727,-0.000000
2.978545,-33.265569,88.692382,622.462390,-23.581539,58.369239,282.449718,0.991923,-0.116558,-0.050010,0.001550,-0.009706,0.004346,-0.000000
2.989786,-33.530555,89.348288,625.635836,-23.565809,58.332309,282.182913,0.991918,-0.116609,-0.049986,0.001544,-0.008797,0.004556,-0.000000
3.001027,-33.795364,90.003781,628.806292,-23.550158,58.295703,281.917831,0.991914,-0.116656,-0.049960,0.001539,-0.008001,0.004624,-0.000000
3.012267,-34.059998,90.658864,631.973778,-23.534581,58.259371,281.654465,0.991910,-0.116699,-0.049935,0.001534,-0.007378,0.004552,-0.000000
3.022802,-34.307856,91.272444,634.939694,-23.520057,58.225540,281.409185,0.991907,-0.116737,-0.049911,0.001529,-0.006984,0.004369,0.000000
3.033337,-34.555562,91.885668,637.903034,-23.505613,58.191900,281.165392,0.991904,-0.116773,-0.049889,0.001525,-0.006792,0.004093,0.000000
3.043872,-34.803116,92.498539,640.863814,-23.491266,58.158445,280.923072,0.991901,-0.116808,-0.049869,0.001521,-0.006804,0.003747,-0.000000
3.072135,-35.466504,94.140992,648.794322,-23.453715,58.070439,280.283414,0.991891,-0.116908,-0.049824,0.001510,-0.007705,0.002677,-0.000000
3.095059,-36.003822,95.471406,655.213736,-23.424004,58.000034,279.771125,0.991881,-0.117003,-0.049797,0.001502,-0.009052,0.001941,0.000000
3.117983,-36.540456,96.800191,661.621346,-23.393798,57.927728,279.251626,0.991869,-0.117114,-0.049778,0.001494,-0.010467,0.001542,0.000000
3.140908,-37.076393,98.127302,668.016978,-23.363325,57.854178,278.726303,0.991855,-0.117239,-0.049761,0.001486,-0.011527,0.001570,0.000000
3.163832,-37.611628,99.452714,674.400500,-23.332557,57.779597,278.195095,0.991841,-0.117373,-0.049741,0.001477,-0.011953,0.001968,-0.000000
3.184665,-38.097418,100.655716,680.191026,-23.304242,57.710973,277.707228,0.991827,-0.117495,-0.049718,0.001468,-0.011748,0.002505,0.000000
3.205498,-38.582613,101.857279,685.971337,-23.275482,57.641465,277.214505,0.991815,-0.117613,-0.049690,0.001459,-0.011106,0.003059,0.000000
3.208190,-38.645281,102.012475,686.717694,-23.271728,57.632412,277.150467,0.991813,-0.117628,-0.049686,0.001458,-0.010998,0.003126,0.000000
3.210883,-38.707939,102.167647,687.463877,-23.267965,57.623343,277.086349,0.991812,-0.117642,-0.049681,0.001456,-0.010886,0.003192,0.000000
3.213576,-38.770586,102.322794,688.209888,-23.264193,57.614255,277.022150,0.991810,-0.117657,-0.049677,0.001455,-0.010770,0.003255,0.000000
3.218961,-38.895852,102.633018,689.701402,-23.257045,57.597031,276.897679,0.991807,-0.117685,-0.049668,0.001453,-0.010533,0.003372,-0.000000
3.224346,-39.021080,102.943152,691.192256,-23.250288,57.580749,276.777109,0.991804,-0.117713,-0.049659,0.001450,-0.010291,0.003475,-0.000000
3.229731,-39.146271,103.253198,692.682460,-23.243500,57.564416,276.656328,0.991802,-0.117740,-0.049650,0.001448,-0.010048,0.003564,-0.000000
3.240048,-39.385997,103.846904,695.535410,-23.230407,57.532968,276.424364,0.991797,-0.117790,-0.049631,0.001443,-0.009597,0.003689,-0.000000
3.250365,-39.625587,104.440284,698.385963,-23.217196,57.501297,276.191634,0.991792,-0.117838,-0.049612,0.001438,-0.009187,0.003752,-0.000000
3.260681,-39.865041,105.033336,701.234111,-23.203863,57.469387,275.958144,0.991787,-0.117885,-0.049593,0.001434,-0.008842,0.003752,-0.000000
3.272276,-40.133999,105.699478,704.432292,-23.188737,57.433217,275.694820,0.991783,-0.117935,-0.049572,0.001429,-0.008554,0.003682,0.000000
3.283871,-40.402782,106.365199,707.627415,-23.173467,57.396711,275.430544,0.991778,-0.117983,-0.049551,0.001424,-0.008387,0.003547,0.000000
3.295466,-40.671387,107.030494,710.819467,-23.158064,57.359862,275.165318,0.991773,-0.118032,-0.049532,0.001419,-0.008347,0.003361,0.000000
3.319110,-41.218565,108.385821,717.319102,-23.126299,57.283677,274.621523,0.991763,-0.118131,-0.049495,0.001410,-0.008618,0.002914,0.000000
3.342754,-41.764987,109.739331,723.805831,-23.094139,57.206172,274.073749,0.991752,-0.118236,-0.049463,0.001401,-0.009234,0.002484,0.000000
3.366399,-42.310646,111.090994,730.279562,-23.061674,57.127490,273.521963,0.991740,-0.118349,-0.049436,0.001392,-0.009984,0.002186,0.000000
3.368597,-42.361332,111.216552,730.880689,-23.058641,57.120114,273.470443,0.991739,-0.118360,-0.049434,0.001391,-0.010055,0.002168,0.000000
3.370220,-42.398769,111.309289,731.324656,-23.056645,57.115249,273.434788,0.991738,-0.118368,-0.049432,0.001390,-0.010107,0.002156,0.000000
3.371844,-42.436202,111.402017,731.768565,-23.054649,57.110379,273.399115,0.991737,-0.118377,-0.049430,0.001390,-0.010158,0.002145,0.000000
3.375091,-42.511055,111.587442,732.656151,-23.050652,57.100622,273.327695,0.991735,-0.118393,-0.049427,0.001389,-0.010257,0.002127,0.000000
3.378339,-42.585895,111.772835,733.543505,-23.046651,57.090848,273.256201,0.991733,-0.118410,-0.049424,0.001387,-0.010352,0.002113,0.000000
3.406308,-43.230011,113.368444,741.177659,-23.012034,57.006085,272.637666,0.991717,-0.118557,-0.049394,0.001376,-0.010971,0.002140,0.000000
3.434277,-43.873155,114.961668,748.794435,-22.977064,56.920201,272.013626,0.991700,-0.118710,-0.049363,0.001365,-0.011148,0.002397,0.000000
3.462247,-44.515314,116.552475,756.393680,-22.941652,56.833201,271.384100,0.991684,-0.118863,-0.049327,0.001353,-0.010904,0.002750,-0.000000
3.479625,-44.913810,117.539670,761.106477,-22.919386,56.778549,270.990209,0.991674,-0.118955,-0.049302,0.001346,-0.010597,0.002961,-0.000000
3.497004,-45.311916,118.525910,765.812410,-22.896890,56.723397,270.594234,0.991665,-0.119045,-0.049276,0.001338,-0.010236,0.003124,-0.000000
3.514382,-45.709630,119.511188,770.511444,-22.874143,56.667698,270.196191,0.991656,-0.119132,-0.049249,0.001330,-0.009886,0.003213,-0.000000
3.524811,-45.948108,120.101988,773.328016,-22.860369,56.633996,269.956339,0.991650,-0.119182,-0.049233,0.001326,-0.009705,0.003228,-0.000000
3.535240,-46.186446,120.692446,776.142122,-22.847265,56.601918,269.723293,0.991645,-0.119232,-0.049216,0.001321,-0.009558,0.003212,-0.000000
3.545668,-46.424650,121.282577,778.953833,-22.834835,56.571462,269.497069,0.991640,-0.119281,-0.049199,0.001317,-0.009456,0.003170,-0.000000
3.556097,-46.662725,121.872390,781.763181,-22.822318,56.540783,269.270138,0.991635,-0.119330,-0.049183,0.001313,-0.009401,0.003103,0.000000
3.566526,-46.900669,122.461881,784.570159,-22.809717,56.509881,269.042499,0.991630,-0.119379,-0.049168,0.001308,-0.009396,0.003018,0.000000
3.576955,-47.138481,123.051049,787.374759,-22.797037,56.478755,268.814153,0.991625,-0.119427,-0.049152,0.001304,-0.009439,0.002921,0.000000
3.616756,-48.044860,125.296585,798.056474,-22.747988,56.357980,267.936169,0.991605,-0.119617,-0.049098,0.001288,-0.009923,0.002538,0.000000
3.625450,-48.242574,125.786418,800.384948,-22.737156,56.331202,267.743020,0.991600,-0.119661,-0.049088,0.001285,-0.010087,0.002469,0.000000
3.634143,-48.440193,126.276019,802.711741,-22.726303,56.304334,267.549354,0.991595,-0.119704,-0.049077,0.001281,-0.010238,0.002418,-0.000000
3.650022,-48.800895,127.169658,806.957205,-22.706488,56.255183,267.194228,0.991587,-0.119785,-0.049058,0.001275,-0.010176,0.002494,-0.000000
3.665900,-49.161283,128.062515,811.197015,-22.686703,56.206014,266.837251,0.991578,-0.119862,-0.049037,0.001269,-0.009542,0.002838,-0.000000
3.681779,-49.521357,128.954591,815.431142,-22.666925,56.156774,266.478441,0.991571,-0.119933,-0.049013,0.001262,-0.008406,0.003404,-0.000000
3.684075,-49.573404,129.083539,816.043009,-22.664282,56.150175,266.428563,0.991570,-0.119943,-0.049009,0.001261,-0.008206,0.003500,-0.000000
3.686371,-49.625446,129.212471,816.654762,-22.661715,56.143759,266.379409,0.991569,-0.119952,-0.049005,0.001260,-0.008001,0.003599,0.000000
3.688668,-49.677482,129.341389,817.266402,-22.659176,56.137410,266.330515,0.991568,-0.119961,-0.049001,0.001259,-0.007791,0.003699,0.000000
3.693260,-49.781525,129.599151,818.489122,-22.654141,56.124814,266.233092,0.991566,-0.119978,-0.048992,0.001257,-0.007359,0.003903,0.000000
3.697853,-49.885545,129.856856,819.711394,-22.649120,56.112248,266.135774,0.991565,-0.119994,-0.048983,0.001255,-0.006923,0.004107,0.000000
3.722743,-50.448952,131.252664,826.329059,-22.622029,56.044422,265.609943,0.991559,-0.120066,-0.048926,0.001245,-0.004739,0.005120,0.000000
3.740638,-50.853600,132.255144,831.078782,-22.602689,55.995960,265.233865,0.991557,-0.120103,-0.048878,0.001237,-0.003426,0.005720,0.000000
3.758533,-51.257901,133.256757,835.821791,-22.583365,55.947550,264.859477,0.991556,-0.120131,-0.048826,0.001230,-0.002605,0.006078,0.000000
3.772101,-51.564208,134.015591,839.413430,-22.568704,55.910834,264.576753,0.991556,-0.120148,-0.048786,0.001224,-0.002365,0.006165,0.000000
3.785669,-51.870315,134.773927,843.001238,-22.554031,55.874092,264.295001,0.991556,-0.120165,-0.048745,0.001218,-0.002460,0.006096,0.000000
